,ticker,wr_range,long_trigger,short_trigger,hold_return_pct,trade_return_pct,delta_return,delta_return_pct_diff
0,DIS,5,-81,-69,0.6849140674729473,0.596559,-0.0883550674729473,-0.12900168308550203
0,DIS,5,-81,-70,0.6849140674729473,0.606555,-0.0783590674729473,-0.11440715148698902
0,DIS,5,-81,-71,0.6849140674729473,0.648808,-0.0361060674729472,-0.052716200743494465
0,DIS,5,-80,-69,0.6849140674729473,0.422775,-0.26213906747294724,-0.38273278345724915
0,DIS,5,-80,-70,0.6849140674729473,0.407853,-0.27706106747294723,-0.4045194581784387
0,DIS,5,-80,-71,0.6849140674729473,0.444907,-0.24000706747294726,-0.3504192407063198
0,DIS,5,-79,-69,0.6849140674729473,0.564948,-0.11996606747294725,-0.17515491821561346
0,DIS,5,-79,-70,0.6849140674729473,0.548455,-0.13645906747294723,-0.19923531133829003
0,DIS,5,-79,-71,0.6849140674729473,0.55998,-0.12493406747294722,-0.1824083828996283
0,DIS,10,-81,-69,0.6546704768708698,0.177937,-0.47673347687086975,-0.7282037203655708
0,DIS,10,-81,-70,0.6546704768708698,0.154234,-0.5004364768708698,-0.7644097214568272
0,DIS,10,-81,-71,0.6546704768708698,0.183751,-0.47091947687086977,-0.7193229166552993
0,DIS,10,-80,-69,0.6546704768708698,0.190276,-0.46439447687086977,-0.7093560703860319
0,DIS,10,-80,-70,0.6546704768708698,0.143294,-0.5113764768708697,-0.7811204184967944
0,DIS,10,-80,-71,0.6546704768708698,0.17255,-0.4821204768708698,-0.7364322875460374
0,DIS,10,-79,-69,0.6546704768708698,0.213185,-0.44148547687086975,-0.6743628931932888
0,DIS,10,-79,-70,0.6546704768708698,0.165299,-0.4893714768708698,-0.7475080886645751
0,DIS,10,-79,-71,0.6546704768708698,0.195085,-0.45958547687086976,-0.7020103901241304
0,DIS,15,-81,-69,0.6765291349981905,0.455534,-0.22099513499819046,-0.32666018884579384
0,DIS,15,-81,-70,0.6765291349981905,-0.010504,-0.6870331349981904,-1.0155263084124648
0,DIS,15,-81,-71,0.6765291349981905,-0.029982,-0.7065111349981904,-1.0443173818376355
0,DIS,15,-80,-69,0.6765291349981905,0.466338,-0.21019113499819048,-0.31069044055102324
0,DIS,15,-80,-70,0.6765291349981905,-0.002668,-0.6791971349981905,-1.003943658686639
0,DIS,15,-80,-71,0.6765291349981905,-0.02226,-0.6987891349981904,-1.0329032392670856
0,DIS,15,-79,-69,0.6765291349981905,0.453336,-0.22319313499819043,-0.32990912505015385
0,DIS,15,-79,-70,0.6765291349981905,0.383176,-0.29335313499819043,-0.43361493219205566
0,DIS,15,-79,-71,0.6765291349981905,0.335143,-0.3413861349981904,-0.5046140917480273
0,C,5,-81,-69,-0.020103503184713423,-0.115556,-0.09545249681528659,4.748052910891076
0,C,5,-81,-70,-0.020103503184713423,-0.171211,-0.15110749681528657,7.516475881188098
0,C,5,-81,-71,-0.020103503184713423,-0.185341,-0.16523749681528657,8.219338455445522
0,C,5,-80,-69,-0.020103503184713423,-0.202898,-0.18279449681528656,9.092668831683143
0,C,5,-80,-70,-0.020103503184713423,-0.253061,-0.23295749681528655,11.587905584158385
0,C,5,-80,-71,-0.020103503184713423,-0.265816,-0.24571249681528656,12.22237211881185
0,C,5,-79,-69,-0.020103503184713423,-0.190144,-0.17004049681528657,8.458252039603938
0,C,5,-79,-70,-0.020103503184713423,-0.241092,-0.22098849681528657,10.992536712871258
0,C,5,-79,-71,-0.020103503184713423,-0.254046,-0.23394249681528656,11.63690201980195
0,C,10,-81,-69,-0.047284221390788445,-0.071774,-0.02448977860921156,0.5179270777626144
0,C,10,-81,-70,-0.047284221390788445,-0.062648,-0.01536377860921155,0.3249240054570214
0,C,10,-81,-71,-0.047284221390788445,-0.141516,-0.09423177860921156,1.992879989085938
0,C,10,-80,-69,-0.047284221390788445,-0.099119,-0.051834778609211554,1.0962383874488333
0,C,10,-80,-70,-0.047284221390788445,-0.094085,-0.04680077860921156,0.9897758117325991
0,C,10,-80,-71,-0.047284221390788445,-0.170306,-0.12302177860921157,2.601751175989074
0,C,10,-79,-69,-0.047284221390788445,-0.12441,-0.07712577860921156,1.6311102592087225
0,C,10,-79,-70,-0.047284221390788445,-0.119537,-0.07225277860921156,1.5280526248294595
0,C,10,-79,-71,-0.047284221390788445,-0.193815,-0.14653077860921154,3.0989360572987583
0,C,15,-81,-69,-0.0712488995094957,0.272504,0.3437528995094957,-4.824676617828771
0,C,15,-81,-70,-0.0712488995094957,0.359025,0.4302738995094957,-6.039025198587817
0,C,15,-81,-71,-0.0712488995094957,0.334063,0.4053118995094957,-5.68867592762577
0,C,15,-80,-69,-0.0712488995094957,0.233366,0.3046148995094957,-4.2753628702559565
0,C,15,-80,-70,-0.0712488995094957,0.317215,0.3884638995094957,-5.452209117387465
0,C,15,-80,-71,-0.0712488995094957,0.293031,0.3642798995094957,-5.112779313327446
0,C,15,-79,-69,-0.0712488995094957,0.194664,0.2659128995094957,-3.732168515445718
0,C,15,-79,-70,-0.0712488995094957,0.275872,0.3471208995094957,-4.87194752338923
0,C,15,-79,-71,-0.0712488995094957,0.252433,0.3236818995094957,-4.542974021182699
